# wavelength_A  residual_flux  error  best_fit_model
5.907057e+03 1.038933e+00 8.349704e-02 8.910174e-01
5.907940e+03 9.425958e-01 8.883312e-02 8.903816e-01
5.908823e+03 9.763336e-01 9.592787e-02 8.897425e-01
5.909706e+03 9.463066e-01 8.376526e-02 8.891000e-01
5.910589e+03 7.700399e-01 5.601987e-02 8.884542e-01
5.911472e+03 8.431739e-01 5.601987e-02 8.878050e-01
5.912355e+03 9.298429e-01 8.376526e-02 8.871525e-01
5.913237e+03 9.117158e-01 8.376526e-02 8.864975e-01
5.914120e+03 9.294021e-01 8.376526e-02 8.858384e-01
5.915003e+03 8.225446e-01 8.717100e-02 8.851760e-01
5.915886e+03 1.031867e+00 9.775337e-02 8.845104e-01
5.916770e+03 1.013469e+00 1.232185e-01 8.838408e-01
5.917653e+03 8.519603e-01 1.232185e-01 8.831687e-01
5.918536e+03 9.315916e-01 1.089471e-01 8.824934e-01
5.919419e+03 1.059804e+00 8.166362e-02 8.818150e-01
5.920302e+03 8.715518e-01 8.166362e-02 8.811333e-01
5.921185e+03 9.477141e-01 7.061897e-02 8.804485e-01
5.922068e+03 1.006275e+00 6.092361e-02 8.797605e-01
5.930018e+03 1.004456e+00 5.880730e-02 8.734277e-01
5.930901e+03 9.467900e-01 5.880730e-02 8.727093e-01
5.931784e+03 9.972189e-01 5.880730e-02 8.719878e-01
5.932668e+03 9.426954e-01 5.880730e-02 8.712626e-01
5.933551e+03 9.186538e-01 5.880730e-02 8.705352e-01
5.934435e+03 1.078684e+00 5.501377e-02 8.698042e-01
5.935318e+03 8.423635e-01 1.124644e-01 8.690710e-01
5.936202e+03 1.058752e+00 1.558449e-01 8.683342e-01
5.937085e+03 1.067182e+00 1.840747e-01 8.675953e-01
5.937969e+03 1.040269e+00 1.721509e-01 8.668527e-01
5.938852e+03 8.201561e-01 1.458737e-01 8.661082e-01
5.939736e+03 9.574387e-01 9.290929e-02 8.653600e-01
5.940619e+03 7.663007e-01 1.176365e-01 8.646098e-01
5.941503e+03 8.056828e-01 1.176365e-01 8.638560e-01
5.942387e+03 9.466904e-01 7.975582e-02 8.630995e-01
5.943270e+03 9.067255e-01 7.975582e-02 8.623411e-01
5.944154e+03 9.938636e-01 6.874860e-02 8.615791e-01
5.945038e+03 9.288477e-01 6.874860e-02 8.608143e-01
5.945922e+03 8.838782e-01 6.874860e-02 8.600469e-01
5.946805e+03 9.748123e-01 6.874860e-02 8.592777e-01
5.947689e+03 9.086732e-01 6.874860e-02 8.585049e-01
5.948573e+03 9.053890e-01 7.731142e-02 8.577295e-01
5.949457e+03 8.240374e-01 9.030842e-02 8.569515e-01
5.950340e+03 8.630356e-01 8.718573e-02 8.561718e-01
5.951224e+03 1.003858e+00 8.718573e-02 8.553886e-01
5.952108e+03 8.819162e-01 8.718573e-02 8.546028e-01
5.952992e+03 1.015559e+00 7.598478e-02 8.538145e-01
5.953876e+03 9.305822e-01 8.866134e-02 8.530236e-01
5.954760e+03 9.293453e-01 7.556014e-02 8.522302e-01
5.955644e+03 9.792197e-01 7.556014e-02 8.514344e-01
5.956527e+03 9.192367e-01 5.758486e-02 8.506369e-01
5.957411e+03 8.350700e-01 3.429604e-02 8.498361e-01
5.958295e+03 8.289139e-01 5.758486e-02 8.490329e-01
5.959179e+03 9.262032e-01 6.329348e-02 8.482272e-01
5.960063e+03 9.399514e-01 6.869644e-02 8.474191e-01
5.960947e+03 9.243976e-01 6.869644e-02 8.466086e-01
5.962716e+03 8.513773e-01 7.512041e-02 8.449797e-01
5.963600e+03 9.121423e-01 6.869644e-02 8.441622e-01
5.964484e+03 9.824328e-01 7.512041e-02 8.433424e-01
5.965368e+03 7.705802e-01 7.512041e-02 8.425202e-01
5.966252e+03 8.578462e-01 8.258769e-02 8.416958e-01
5.967136e+03 8.911859e-01 9.652376e-02 8.408692e-01
5.968020e+03 1.032464e+00 1.248357e-01 8.400403e-01
5.968905e+03 1.025000e+00 1.248357e-01 8.392082e-01
5.969789e+03 8.332502e-01 1.250966e-01 8.383749e-01
5.970673e+03 9.301272e-01 1.250966e-01 8.375394e-01
5.971557e+03 6.743856e-01 1.018225e-01 8.367018e-01
5.972442e+03 8.235540e-01 1.292325e-01 8.358611e-01
5.973326e+03 9.209286e-01 1.292325e-01 8.350191e-01
5.974210e+03 9.308950e-01 1.292325e-01 8.341751e-01
5.975094e+03 9.877217e-01 9.153809e-02 8.333290e-01
5.975979e+03 8.194878e-01 9.153809e-02 8.324799e-01
5.976863e+03 9.786084e-01 9.481714e-02 8.316297e-01
5.977748e+03 9.718551e-01 9.481714e-02 8.307765e-01
5.978632e+03 8.945981e-01 9.481714e-02 8.299222e-01
5.979516e+03 9.982283e-01 9.481714e-02 8.290660e-01
5.980401e+03 7.764093e-01 9.481714e-02 8.282069e-01
5.981285e+03 8.256439e-01 9.621827e-02 8.273467e-01
5.982170e+03 8.053131e-01 9.621827e-02 8.264837e-01
5.983054e+03 9.901386e-01 6.770527e-02 8.256197e-01
5.983939e+03 8.663766e-01 6.770527e-02 8.247529e-01
5.984823e+03 9.463066e-01 9.088234e-02 8.238851e-01
5.985708e+03 9.464630e-01 9.088234e-02 8.230146e-01
5.986592e+03 9.262743e-01 9.088234e-02 8.221432e-01
5.987477e+03 6.928966e-01 5.836746e-02 8.212690e-01
5.988361e+03 7.863472e-01 6.545466e-02 8.203940e-01
5.989246e+03 7.624905e-01 1.339499e-01 8.195163e-01
5.990131e+03 9.245825e-01 1.424978e-01 8.186368e-01
5.991015e+03 8.931621e-01 1.065175e-01 8.177565e-01
5.991900e+03 7.109810e-01 1.030521e-01 8.168736e-01
5.992784e+03 9.298997e-01 1.030521e-01 8.159900e-01
5.993669e+03 8.201418e-01 7.919689e-02 8.151038e-01
5.994554e+03 7.333023e-01 1.030521e-01 8.142159e-01
5.995439e+03 7.459273e-01 1.030521e-01 8.133263e-01
5.996323e+03 7.863188e-01 7.919689e-02 8.124362e-01
5.997208e+03 7.220706e-01 7.919689e-02 8.115436e-01
5.998093e+03 9.838546e-01 9.726159e-02 8.106493e-01
5.998978e+03 8.625522e-01 1.439137e-01 8.097536e-01
5.999862e+03 8.848450e-01 1.552637e-01 8.088573e-01
6.000747e+03 7.299896e-01 1.615015e-01 8.079586e-01
6.001632e+03 9.183410e-01 1.552637e-01 8.070584e-01
6.002517e+03 7.650923e-01 1.552637e-01 8.061567e-01
6.003402e+03 6.221369e-01 1.552637e-01 8.052537e-01
6.004287e+03 8.281320e-01 1.178079e-01 8.043492e-01
6.005172e+03 8.059103e-01 8.339262e-02 8.034434e-01
6.006056e+03 8.301651e-01 8.339262e-02 8.025373e-01
6.006941e+03 8.658222e-01 5.920950e-02 8.016289e-01
6.007826e+03 7.840298e-01 5.920950e-02 8.007192e-01
6.008711e+03 8.613295e-01 8.339262e-02 7.998082e-01
6.009596e+03 7.795371e-01 8.339262e-02 7.988960e-01
6.010481e+03 7.807598e-01 8.339262e-02 7.979826e-01
6.011366e+03 6.635093e-01 7.062657e-02 7.970680e-01
6.012251e+03 8.695898e-01 5.818845e-02 7.961522e-01
6.013136e+03 9.270278e-01 5.818845e-02 7.952354e-01
6.014021e+03 8.734569e-01 5.818845e-02 7.943174e-01
6.014906e+03 8.576045e-01 5.732403e-02 7.933985e-01
6.015791e+03 8.056259e-01 5.732403e-02 7.924784e-01
6.016676e+03 7.298759e-01 5.532675e-02 7.915574e-01
6.017562e+03 7.771628e-01 5.203282e-02 7.906344e-01
6.018447e+03 8.329517e-01 5.203282e-02 7.897115e-01
6.019332e+03 7.336719e-01 5.403009e-02 7.887877e-01
6.020217e+03 7.564339e-01 5.403009e-02 7.878631e-01
6.021102e+03 7.120331e-01 5.388851e-02 7.869376e-01
6.021987e+03 7.590499e-01 5.005048e-02 7.860114e-01
6.022873e+03 6.640212e-01 5.005048e-02 7.850833e-01
6.023758e+03 7.238193e-01 5.675016e-02 7.841556e-01
6.024643e+03 7.548273e-01 5.675016e-02 7.832273e-01
6.025528e+03 7.063604e-01 5.675016e-02 7.822983e-01
6.026414e+03 9.090002e-01 5.344128e-02 7.813677e-01
6.027299e+03 6.888020e-01 4.695023e-02 7.804375e-01
6.028184e+03 7.299043e-01 4.885808e-02 7.795069e-01
6.029069e+03 7.138814e-01 5.148877e-02 7.785759e-01
6.029955e+03 7.673670e-01 5.148877e-02 7.776434e-01
6.030840e+03 7.265348e-01 5.148877e-02 7.767115e-01
6.031725e+03 6.817928e-01 5.148877e-02 7.757794e-01
6.032611e+03 7.413493e-01 5.925421e-02 7.748460e-01
6.033496e+03 8.236393e-01 5.467101e-02 7.739134e-01
6.034382e+03 6.663386e-01 7.435285e-02 7.729796e-01
6.035267e+03 6.926833e-01 8.522593e-02 7.720468e-01
6.036152e+03 8.100333e-01 8.522593e-02 7.711140e-01
6.037038e+03 7.808309e-01 5.739857e-02 7.701801e-01
6.037923e+03 6.220089e-01 4.335075e-02 7.692473e-01
6.038809e+03 7.023085e-01 7.013479e-02 7.683137e-01
6.039694e+03 7.236345e-01 4.335075e-02 7.673813e-01
6.040580e+03 7.374253e-01 6.687802e-02 7.664481e-01
6.041465e+03 7.909252e-01 6.687802e-02 7.655163e-01
6.042351e+03 5.758594e-01 6.687802e-02 7.645839e-01
6.043236e+03 5.844325e-01 7.494156e-02 7.636531e-01
6.044122e+03 6.585190e-01 7.494156e-02 7.627217e-01
6.045007e+03 7.567040e-01 7.764679e-02 7.617920e-01
6.045893e+03 6.782527e-01 7.491928e-02 7.608620e-01
6.046779e+03 7.471358e-01 7.764679e-02 7.599327e-01
6.047664e+03 7.572301e-01 7.491928e-02 7.590054e-01
6.048550e+03 6.831861e-01 7.491928e-02 7.580780e-01
6.049435e+03 7.144359e-01 5.248749e-02 7.571526e-01
6.050321e+03 6.380318e-01 3.230626e-02 7.562274e-01
6.051207e+03 6.076494e-01 5.342650e-02 7.553033e-01
6.052092e+03 6.937781e-01 5.342650e-02 7.543816e-01
6.052978e+03 6.774992e-01 6.840584e-02 7.534603e-01
6.053864e+03 6.809824e-01 6.840584e-02 7.525404e-01
6.054750e+03 7.516569e-01 7.719972e-02 7.516222e-01
6.055635e+03 6.750538e-01 6.840584e-02 7.507067e-01
6.056521e+03 7.348804e-01 7.719972e-02 7.497920e-01
6.057407e+03 6.554765e-01 7.719972e-02 7.488792e-01
6.058292e+03 7.636279e-01 7.151348e-02 7.479694e-01
6.059178e+03 7.286674e-01 7.298160e-02 7.470608e-01
6.060064e+03 6.225207e-01 9.726159e-02 7.461544e-01
6.060950e+03 6.355722e-01 8.100782e-02 7.452503e-01
6.061836e+03 5.871764e-01 4.709186e-02 7.443488e-01
6.062722e+03 7.301034e-01 4.709186e-02 7.434498e-01
6.063607e+03 5.093080e-01 4.709186e-02 7.425547e-01
6.064493e+03 5.507516e-01 6.177315e-02 7.416613e-01
6.065379e+03 5.906028e-01 6.309969e-02 7.407710e-01
6.066265e+03 5.814895e-01 6.309969e-02 7.398838e-01
6.067151e+03 4.937684e-01 6.309969e-02 7.389998e-01
6.068037e+03 5.632202e-01 6.309969e-02 7.381193e-01
6.068923e+03 6.141467e-01 7.457647e-02 7.372423e-01
6.069809e+03 6.869680e-01 7.457647e-02 7.363690e-01
6.070695e+03 5.712956e-01 6.672160e-02 7.354996e-01
6.071580e+03 5.311601e-01 6.848782e-02 7.346351e-01
6.072466e+03 7.710209e-01 6.848782e-02 7.337738e-01
6.073352e+03 7.131847e-01 5.135463e-02 7.329168e-01
6.074238e+03 6.790915e-01 5.135463e-02 7.320643e-01
6.075124e+03 5.856409e-01 4.915623e-02 7.312164e-01
6.076010e+03 6.215824e-01 4.915623e-02 7.303732e-01
6.076896e+03 5.989341e-01 3.671067e-02 7.295351e-01
6.077782e+03 6.854893e-01 3.663613e-02 7.287021e-01
6.078668e+03 7.164263e-01 3.663613e-02 7.278744e-01
6.079555e+03 5.928207e-01 6.316673e-02 7.270512e-01
6.080441e+03 5.588697e-01 7.576881e-02 7.262347e-01
6.081327e+03 5.642723e-01 4.819484e-02 7.254240e-01
6.082213e+03 7.146776e-01 7.547816e-02 7.246194e-01
6.083099e+03 5.704141e-01 4.819484e-02 7.238210e-01
6.083985e+03 6.284067e-01 4.226276e-02 7.230289e-01
6.084871e+03 6.348614e-01 7.547816e-02 7.222436e-01
6.085757e+03 5.488607e-01 5.482003e-02 7.214650e-01
6.086643e+03 5.458181e-01 4.006420e-02 7.206934e-01
6.087530e+03 5.684522e-01 2.750694e-02 7.199282e-01
6.088416e+03 7.031757e-01 4.006420e-02 7.191713e-01
6.089302e+03 6.565855e-01 4.006420e-02 7.184220e-01
6.090188e+03 6.267433e-01 5.681725e-02 7.176805e-01
6.091074e+03 6.339657e-01 5.681725e-02 7.169471e-01
6.091961e+03 7.412498e-01 5.681725e-02 7.162212e-01
6.092847e+03 6.794470e-01 8.158169e-02 7.155045e-01
6.093733e+03 7.732815e-01 9.489917e-02 7.147966e-01
6.094619e+03 7.314114e-01 9.489917e-02 7.140976e-01
6.095506e+03 8.401314e-01 8.491295e-02 7.134070e-01
6.096392e+03 6.275394e-01 8.491295e-02 7.127265e-01
6.097278e+03 7.147486e-01 8.077687e-02 7.120557e-01
6.098164e+03 7.895319e-01 8.729025e-02 7.113947e-01
6.099051e+03 7.485575e-01 8.729025e-02 7.107430e-01
6.099937e+03 6.882902e-01 8.729025e-02 7.101024e-01
6.100823e+03 6.089716e-01 8.077687e-02 7.094724e-01
6.101710e+03 8.481784e-01 8.916828e-02 7.088524e-01
6.102596e+03 5.822998e-01 1.030820e-01 7.082442e-01
6.103482e+03 7.090333e-01 1.030820e-01 7.076472e-01
6.104369e+03 6.938207e-01 1.030820e-01 7.070611e-01
6.105255e+03 7.846127e-01 7.288468e-02 7.064873e-01
6.106142e+03 6.787503e-01 7.288468e-02 7.059250e-01
6.107028e+03 7.027919e-01 7.288468e-02 7.053755e-01
6.107914e+03 7.510455e-01 9.766400e-02 7.048385e-01
6.108801e+03 7.448752e-01 1.055636e-01 7.043136e-01
6.109687e+03 6.083460e-01 1.166379e-01 7.038023e-01
6.110574e+03 7.968823e-01 1.166379e-01 7.033037e-01
6.111460e+03 8.924086e-01 1.166379e-01 7.028191e-01
6.112347e+03 5.916264e-01 1.201554e-01 7.023476e-01
6.113233e+03 7.186158e-01 1.036632e-01 7.018906e-01
6.114120e+03 7.350937e-01 1.036632e-01 7.014474e-01
6.115006e+03 6.820914e-01 8.137301e-02 7.010191e-01
6.115893e+03 7.843283e-01 4.633919e-02 7.006049e-01
6.116779e+03 8.197295e-01 2.761125e-02 7.002062e-01
6.117666e+03 6.945742e-01 4.633919e-02 6.998222e-01
6.118552e+03 7.011853e-01 7.214690e-02 6.994540e-01
6.119439e+03 6.885461e-01 2.761125e-02 6.991011e-01
6.120325e+03 6.712720e-01 6.491806e-02 6.987644e-01
6.121212e+03 8.531403e-01 2.559421e-02 6.984435e-01
6.122098e+03 6.568272e-01 5.771900e-02 6.981392e-01
6.122985e+03 6.730776e-01 1.045276e-01 6.978512e-01
6.123872e+03 7.796508e-01 1.087756e-01 6.975799e-01
6.124758e+03 7.727128e-01 1.087756e-01 6.973260e-01
6.125645e+03 8.655520e-01 1.015765e-01 6.970890e-01
6.126531e+03 5.611160e-01 1.087756e-01 6.968697e-01
6.127418e+03 6.620592e-01 1.015765e-01 6.966678e-01
6.128305e+03 8.209096e-01 1.015765e-01 6.964837e-01
6.129191e+03 8.997305e-01 9.422843e-02 6.963179e-01
6.130078e+03 7.472495e-01 9.326704e-02 6.961701e-01
6.130965e+03 7.738075e-01 9.326704e-02 6.960408e-01
6.131851e+03 7.743051e-01 7.850377e-02 6.959303e-01
6.132738e+03 7.033606e-01 6.499255e-02 6.958384e-01
6.133625e+03 8.024697e-01 6.499255e-02 6.957655e-01
6.134511e+03 7.011284e-01 8.913840e-02 6.957118e-01
6.135398e+03 7.541733e-01 8.913840e-02 6.956774e-01
6.136285e+03 7.660590e-01 7.975582e-02 6.956625e-01
6.137171e+03 6.617322e-01 5.164529e-02 6.956671e-01
6.138058e+03 8.329090e-01 5.164529e-02 6.956916e-01
6.138945e+03 7.874277e-01 3.977360e-02 6.957360e-01
6.139832e+03 8.122370e-01 3.977360e-02 6.958004e-01
6.140718e+03 8.426337e-01 3.977360e-02 6.958849e-01
6.141605e+03 7.240041e-01 3.977360e-02 6.959898e-01
6.142492e+03 7.527090e-01 4.796378e-02 6.961151e-01
6.143379e+03 7.731677e-01 5.466351e-02 6.962609e-01
6.144266e+03 6.287195e-01 7.752009e-02 6.964274e-01
6.145152e+03 7.155022e-01 7.752009e-02 6.966143e-01
6.146039e+03 7.766083e-01 9.780558e-02 6.968222e-01
6.146926e+03 7.334302e-01 1.008536e-01 6.970510e-01
6.147813e+03 9.576947e-01 9.402720e-02 6.973008e-01
6.148700e+03 7.896598e-01 8.123138e-02 6.975715e-01
6.149586e+03 6.898541e-01 8.123138e-02 6.978630e-01
6.150473e+03 7.824516e-01 8.123138e-02 6.981758e-01
6.151360e+03 8.310465e-01 5.816617e-02 6.985098e-01
6.152247e+03 8.934180e-01 4.741979e-02 6.988650e-01
6.153134e+03 9.352881e-01 4.741979e-02 6.992414e-01
6.154021e+03 8.961193e-01 4.247883e-02 6.996390e-01
6.154908e+03 9.298429e-01 3.820861e-02 7.000578e-01
6.155794e+03 9.171041e-01 3.820861e-02 7.004973e-01
6.156681e+03 8.233692e-01 3.270128e-02 7.009585e-01
6.157568e+03 8.165875e-01 3.270128e-02 7.014409e-01
6.158455e+03 7.879253e-01 4.559392e-02 7.019445e-01
6.159342e+03 7.296058e-01 5.754759e-02 7.024692e-01
6.160229e+03 7.132843e-01 5.754759e-02 7.030150e-01
6.161116e+03 8.697319e-01 8.898938e-02 7.035818e-01
6.162003e+03 7.203076e-01 1.047065e-01 7.041697e-01
6.162890e+03 6.688408e-01 1.047065e-01 7.047785e-01
6.163777e+03 9.499604e-01 1.145140e-01 7.054081e-01
6.164664e+03 8.385106e-01 1.023814e-01 7.060585e-01
6.165551e+03 7.502067e-01 1.020833e-01 7.067296e-01
6.166438e+03 8.338616e-01 1.118907e-01 7.074214e-01
6.167325e+03 7.268476e-01 1.020833e-01 7.081336e-01
6.168212e+03 7.033463e-01 9.013706e-02 7.088662e-01
6.169099e+03 8.097916e-01 9.233557e-02 7.096191e-01
6.169986e+03 6.557182e-01 8.126126e-02 7.103922e-01
6.170873e+03 7.182461e-01 8.126126e-02 7.111853e-01
6.171760e+03 7.359041e-01 8.126126e-02 7.119983e-01
6.172647e+03 6.434060e-01 8.126126e-02 7.128311e-01
6.173534e+03 5.834941e-01 8.126126e-02 7.136834e-01
6.174421e+03 6.954557e-01 7.989001e-02 7.145552e-01
6.175308e+03 7.552396e-01 8.392178e-02 7.154462e-01
6.176195e+03 5.988346e-01 7.212457e-02 7.163564e-01
6.177082e+03 7.607418e-01 8.298276e-02 7.172855e-01
6.177969e+03 7.798783e-01 8.298276e-02 7.182333e-01
6.178856e+03 8.474818e-01 1.027615e-01 7.191997e-01
6.179743e+03 7.774898e-01 1.025827e-01 7.201843e-01
6.180630e+03 6.891716e-01 8.298276e-02 7.211872e-01
6.181517e+03 8.524721e-01 1.025827e-01 7.222079e-01
6.182404e+03 7.447472e-01 1.025827e-01 7.232464e-01
6.183292e+03 8.521309e-01 1.053251e-01 7.243035e-01
6.184179e+03 8.127630e-01 1.053251e-01 7.253767e-01
6.185066e+03 6.922852e-01 1.053251e-01 7.264668e-01
6.185953e+03 6.922568e-01 9.097921e-02 7.275738e-01
6.186840e+03 7.858069e-01 7.140173e-02 7.286972e-01
6.187727e+03 8.658222e-01 9.097921e-02 7.298368e-01
6.188614e+03 7.380367e-01 7.140173e-02 7.309925e-01
6.189502e+03 6.818355e-01 7.140173e-02 7.321651e-01
6.190389e+03 6.349609e-01 5.403009e-02 7.333519e-01
6.191276e+03 7.781296e-01 5.403009e-02 7.345538e-01
6.192163e+03 7.779163e-01 5.403009e-02 7.357706e-01
6.193050e+03 7.314114e-01 4.894750e-02 7.370019e-01
6.193937e+03 7.453017e-01 6.163896e-02 7.382475e-01
6.194824e+03 8.350132e-01 3.774650e-02 7.395070e-01
6.195712e+03 6.985124e-01 3.774650e-02 7.407816e-01
6.196599e+03 6.730065e-01 2.694795e-02 7.420681e-01
6.197486e+03 7.440932e-01 3.740374e-02 7.433676e-01
6.198373e+03 7.402688e-01 3.236591e-02 7.446798e-01
6.199260e+03 7.347098e-01 3.236591e-02 7.460043e-01
6.200148e+03 7.088058e-01 3.562258e-02 7.473424e-01
6.201035e+03 7.542587e-01 3.041329e-02 7.486906e-01
6.201922e+03 7.184167e-01 3.562258e-02 7.500502e-01
6.202809e+03 6.751676e-01 3.562258e-02 7.514207e-01
6.203697e+03 7.072845e-01 4.145783e-02 7.528035e-01
6.204584e+03 6.833710e-01 4.145783e-02 7.541949e-01
6.205471e+03 7.437805e-01 5.433558e-02 7.555963e-01
6.206358e+03 7.708929e-01 8.521105e-02 7.570073e-01
6.207245e+03 9.314637e-01 9.600959e-02 7.584274e-01
6.208133e+03 8.293120e-01 1.105418e-01 7.598580e-01
6.209020e+03 7.205778e-01 1.141562e-01 7.612954e-01
6.209907e+03 9.470743e-01 1.141562e-01 7.627409e-01
6.210795e+03 8.660639e-01 1.141562e-01 7.641958e-01
6.211682e+03 7.557373e-01 1.149909e-01 7.656564e-01
6.212569e+03 8.647843e-01 1.185606e-01 7.671239e-01
6.213456e+03 7.883518e-01 1.149909e-01 7.685980e-01
6.214344e+03 6.191086e-01 1.149909e-01 7.700800e-01
6.215231e+03 8.532540e-01 1.046395e-01 7.715662e-01
6.216118e+03 7.373969e-01 1.082092e-01 7.730578e-01
6.217005e+03 6.862713e-01 1.369904e-01 7.745545e-01
6.217893e+03 7.768500e-01 1.369904e-01 7.760575e-01
6.218780e+03 7.243311e-01 1.369904e-01 7.775631e-01
6.219667e+03 8.843189e-01 1.237400e-01 7.790727e-01
6.220555e+03 7.388328e-01 1.237400e-01 7.805875e-01
6.221442e+03 9.197628e-01 1.102586e-01 7.821038e-01
6.222329e+03 7.544435e-01 1.102586e-01 7.836228e-01
6.223217e+03 7.834895e-01 9.106114e-02 7.851460e-01
6.224104e+03 8.483490e-01 6.128870e-02 7.866694e-01
6.224991e+03 8.489746e-01 4.598888e-02 7.881945e-01
6.225879e+03 9.010385e-01 4.598888e-02 7.897227e-01
6.226766e+03 7.921763e-01 6.128870e-02 7.912499e-01
6.227653e+03 8.278476e-01 5.634780e-02 7.927778e-01
6.228541e+03 8.514200e-01 8.612023e-02 7.943075e-01
6.229428e+03 7.414915e-01 8.612023e-02 7.958353e-01
6.230315e+03 8.617134e-01 8.667916e-02 7.973626e-01
6.231203e+03 8.062799e-01 1.047736e-01 7.988906e-01
6.232090e+03 9.778975e-01 1.206398e-01 8.004157e-01
6.232977e+03 9.657701e-01 1.412010e-01 8.019391e-01
6.233865e+03 7.966974e-01 1.253348e-01 8.034624e-01
6.234752e+03 7.067443e-01 1.598395e-01 8.049815e-01
6.235640e+03 8.625237e-01 1.253348e-01 8.064998e-01
6.236527e+03 7.133696e-01 1.575964e-01 8.080133e-01
6.237414e+03 6.907782e-01 1.253348e-01 8.095236e-01
6.238302e+03 8.834232e-01 1.154902e-01 8.110319e-01
6.239189e+03 8.871198e-01 6.803320e-02 8.125345e-01
6.240076e+03 7.356197e-01 4.256831e-02 8.140328e-01
6.240964e+03 8.067917e-01 4.553432e-02 8.155283e-01
6.241851e+03 8.654099e-01 4.553432e-02 8.170171e-01
6.242739e+03 8.599646e-01 5.116090e-02 8.185025e-01
6.243626e+03 8.491594e-01 5.104904e-02 8.199806e-01
6.244513e+03 8.209096e-01 4.688318e-02 8.214530e-01
6.245401e+03 9.020480e-01 4.688318e-02 8.229209e-01
6.246288e+03 9.410319e-01 4.820228e-02 8.243808e-01
6.247176e+03 8.826271e-01 5.706320e-02 8.258357e-01
6.248063e+03 8.321697e-01 5.706320e-02 8.272820e-01
6.248950e+03 9.007115e-01 5.287496e-02 8.287212e-01
6.249838e+03 8.592111e-01 5.706320e-02 8.301546e-01
6.250725e+03 7.515574e-01 5.287496e-02 8.315787e-01
6.251613e+03 8.019721e-01 6.235441e-02 8.329964e-01
6.252500e+03 7.932710e-01 7.694628e-02 8.344044e-01
6.253387e+03 8.906030e-01 8.267722e-02 8.358039e-01
6.254275e+03 8.550028e-01 8.267722e-02 8.371964e-01
6.255162e+03 7.469225e-01 1.015393e-01 8.385785e-01
6.256050e+03 8.433019e-01 1.015393e-01 8.399530e-01
6.256937e+03 7.819540e-01 8.528553e-02 8.413168e-01
6.257824e+03 9.156113e-01 8.528553e-02 8.426710e-01
6.258712e+03 7.939677e-01 7.529186e-02 8.440171e-01
6.259599e+03 8.192035e-01 7.529186e-02 8.453517e-01
6.260487e+03 7.528796e-01 7.529186e-02 8.466779e-01
6.261374e+03 7.803190e-01 7.529186e-02 8.479922e-01
6.262262e+03 8.576330e-01 5.449210e-02 8.492977e-01
6.263149e+03 7.294494e-01 5.449210e-02 8.505911e-01
6.264037e+03 6.918161e-01 3.410969e-02 8.518752e-01
6.264924e+03 8.338758e-01 6.025288e-02 8.531470e-01
6.265811e+03 8.394348e-01 4.596650e-02 8.544077e-01
6.266699e+03 8.398471e-01 2.573322e-02 8.556587e-01
6.267586e+03 8.513063e-01 2.553919e-02 8.568970e-01
6.268474e+03 7.596044e-01 2.278813e-02 8.581252e-01
6.269361e+03 8.096636e-01 2.428991e-02 8.593405e-01
6.270249e+03 8.051568e-01 3.527977e-02 8.605454e-01
6.271136e+03 7.879111e-01 5.613163e-02 8.617372e-01
6.272024e+03 8.449369e-01 5.613163e-02 8.629185e-01
6.272911e+03 8.481216e-01 3.893151e-02 8.640864e-01
6.273798e+03 7.258950e-01 4.334330e-02 8.652423e-01
6.274686e+03 7.906977e-01 6.385985e-02 8.663872e-01
6.289773e+03 8.899632e-01 5.938840e-02 8.839203e-01
6.290660e+03 8.780917e-01 7.584335e-02 8.848364e-01
6.291548e+03 8.524294e-01 5.938840e-02 8.857407e-01
6.292435e+03 9.323167e-01 6.639362e-02 8.866311e-01
6.293323e+03 9.808121e-01 6.639362e-02 8.875098e-01
6.294210e+03 8.620688e-01 8.284858e-02 8.883747e-01
6.295098e+03 8.516048e-01 1.041178e-01 8.892278e-01
6.295985e+03 7.734379e-01 1.032160e-01 8.900673e-01
6.296873e+03 8.977117e-01 1.099530e-01 8.908951e-01
6.301310e+03 1.018943e+00 9.230569e-02 8.948422e-01
6.302197e+03 7.901290e-01 1.036036e-01 8.955939e-01
6.303085e+03 7.922616e-01 1.036036e-01 8.963340e-01
6.303972e+03 7.012422e-01 9.230569e-02 8.970610e-01
6.304860e+03 7.863188e-01 7.286979e-02 8.977766e-01
6.305747e+03 8.929489e-01 6.021555e-02 8.984792e-01
6.306635e+03 8.636611e-01 6.021555e-02 8.991705e-01
6.307522e+03 9.007826e-01 5.729426e-02 8.998490e-01
6.308409e+03 9.547232e-01 5.729426e-02 9.005155e-01
6.309297e+03 8.937877e-01 5.729426e-02 9.011709e-01
6.310184e+03 8.550596e-01 6.096083e-02 9.018137e-01
6.311072e+03 9.104220e-01 6.096083e-02 9.024454e-01
6.311959e+03 8.380273e-01 6.096083e-02 9.030648e-01
6.312847e+03 7.303593e-01 6.696749e-02 9.036733e-01
6.313734e+03 9.178861e-01 6.696749e-02 9.042697e-01
6.314622e+03 8.627512e-01 6.886785e-02 9.048552e-01
6.315509e+03 8.163316e-01 6.029754e-02 9.054288e-01
6.316396e+03 1.009716e+00 6.029754e-02 9.059912e-01
6.317284e+03 9.740446e-01 5.827793e-02 9.065430e-01
6.318171e+03 9.150568e-01 6.029754e-02 9.070831e-01
